category	text														
Non-anti-LGBT+ content	Supper thalaiva vera level														
Non-anti-LGBT+ content	good attempt! :) latif's acting was good														
Non-anti-LGBT+ content	U r great bro❤️														
Non-anti-LGBT+ content	Is tamil the oldest language.Please do this topic bro														
Non-anti-LGBT+ content	That's good girl														
Non-anti-LGBT+ content	Such a wonderful very emotional film.everyone should openup their feeling. All actors are great in this film														
Non-anti-LGBT+ content	Wow climax mother sentiment scene made me in tears😍😥😌														
Non-anti-LGBT+ content	Bro Politics Behind Our Foods Pathi Oru Video Pannunga...														
Non-anti-LGBT+ content	Fabulous story want to soon all peoples accept in LGBT kid's it's my wishes ❤️														
Non-anti-LGBT+ content	whao ...great ...love it														
Non-anti-LGBT+ content	Your acting was awesome bro... 	 Very soon you will get cinema chance													
Non-anti-LGBT+ content	All the best for your studies and dreams comes true reality in near future														
Non-anti-LGBT+ content	I am waiting bro ❤️❤️❤️❤️														
Non-anti-LGBT+ content	hey i just love your confidence.dont mind those retarded losers who abuse homosexuals in the name of preserving culture.they are just sick psychopaths.if i had been a lesbian i would have fallen for you														
Non-anti-LGBT+ content	I can crying only otherwise what can i can I do														
Non-anti-LGBT+ content	You  do not hurt the other person you earn														
Non-anti-LGBT+ content	U r speech always great and clearly bro														
Non-anti-LGBT+ content	Really super broo														
Non-anti-LGBT+ content	Sky Moon  Yes Bible Fool😂🤣😂😂														
Non-anti-LGBT+ content	I am waiting bro														
Non-anti-LGBT+ content	The movie no words to say														
Non-anti-LGBT+ content	Shrinivasan Kannan  This society accepts LGBT, I accept them for what they are.														
Non-anti-LGBT+ content	Excellent acting nanbha 😍🤗😍														
Non-anti-LGBT+ content	This movie is awsome ND the both guys acting is superb,, so natural,, not like other gay series,, professional actors,, please do more job like this														
Non-anti-LGBT+ content	1st I am laughing 	 But that moment 8:00 made my cry😭😭													
Non-anti-LGBT+ content	Too much of speaking														
Non-anti-LGBT+ content	Keep rocking dear love you														
Non-anti-LGBT+ content	Thank you for this video my point of view its human rights.														
Non-anti-LGBT+ content	Why actors only doneted more money only trending society problem person,,why r they r help baggers u also behindwoods														
Non-anti-LGBT+ content	Iam ur new suscriber this videos awsome														
Non-anti-LGBT+ content	Ohh woah  she is a transgender I can't believe it she look like a girl really boys can  confused oh man awesome														
Non-anti-LGBT+ content	Am i only one who see her not as a transgender?????														
Non-anti-LGBT+ content	Very proud of thirunangaigal🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍														
Non-anti-LGBT+ content	18:30 I am crying														
Non-anti-LGBT+ content	Hat's of bro💐														
Non-anti-LGBT+ content	How to become a YouTube channel anchor? Can anyone explain....														
Non-anti-LGBT+ content	Yes it is true we must keep secrets. only then can we live our lives. And your videos are very romantic I always like you and I have been waiting for you for a long time ❤️❤️														
Non-anti-LGBT+ content	One of the best video bro vera level..														
Non-anti-LGBT+ content	Thirunangai friend  illaiyenu first time feel pandren														
Non-anti-LGBT+ content	I feel sorry for this gal. Search Homosexuality Illuminati agenda on google. She is clearly brainwashed by media.														
Non-anti-LGBT+ content	just to continue human population it is wrong to torture other humans														
Non-anti-LGBT+ content	#Nice Great move by South Indians😍😍														
Homophobic	God created Adam & Eve ....	 Not Adam & Steve...													
Non-anti-LGBT+ content	Dinesh Babu no there r mixed group..many of my friends have participated too..														
Non-anti-LGBT+ content	What is the name of the artist who acted as varun's mother? What an extraordinary acting❤️👌💯														
Non-anti-LGBT+ content	I respect that girl 🙏🏻🙏🏻🙏🏻														
Non-anti-LGBT+ content	Hi guys tnx to supporting us ping me if u r interested reply me guyz I'll give my number tq to all of u my frnds...														
Non-anti-LGBT+ content	🔥🔥😍😍👌👌👌 worthy prank from our Salem boys ....all the best namba gugai school pasangala ...heart touching prank ..😍😍😍👌👌👌👌🔥😘😘TMP தமிழ் வாழ்க														
Non-anti-LGBT+ content	Adhu animal!! Also animals ku human language varaadhu so they can't tell u they want to have sex with u! Also they don't know wats canned consent!														
Non-anti-LGBT+ content	Vera level Akka Plz support all the Transgender because they are so a Human being Respect them And help them.... 🙏🙏🙏🙏🙏🙏🙏🙏❤🙏🙏🙏🙏🙏🙏🙏❤❤❤❤														
Non-anti-LGBT+ content	Don't use bad words on social media														
Non-anti-LGBT+ content	thank you sir we   are also needed support only														
Non-anti-LGBT+ content	I love her way on explanations about her and how community’s impression. ❤️🥰😘														
Non-anti-LGBT+ content	Latif's acting is commendable.... Emotions are emotions...														
Non-anti-LGBT+ content	She is a living angel..🙏														
Non-anti-LGBT+ content	ARJUNE VASANTHARAJAN If you don’t acknowledge the gender issue, how will you resolve it? ; This video is a good start.														
Non-anti-LGBT+ content	Wen u dnt put an intimate scenes it actually reflcts lack of chemistry between the actors...														
Non-anti-LGBT+ content	It's wrong world going to finish														
Non-anti-LGBT+ content	Jenkins Jeru  so true thank you for your support														
Non-anti-LGBT+ content	every Transwomen needs the identity called women try not to mention trans and separate them.														
Non-anti-LGBT+ content	Love hase a no gender ❤️ love is love 👬														
