category	text																		
Non-anti-LGBT+ content	RAJINI SUPERSTAR cancer for culture																		
Non-anti-LGBT+ content	Chocolate😂pakkathula vacha😂nee sapturuvaa😂																		
Non-anti-LGBT+ content	u can get me in fb Mani Shankar Iyer																		
Non-anti-LGBT+ content	Poda poruki kai vachirukan avan																		
Non-anti-LGBT+ content	@karthi krishna  hey wru da																		
Non-anti-LGBT+ content	Super bro neega nalayerupanga																		
Non-anti-LGBT+ content	Roamba kastam thaan vazhakkai																		
Non-anti-LGBT+ content	Ivangala Vida theliva yaaraalayum clear explanation kudukka midiyaadhu. Oruthan innoruthana adichu kolran. Idha Vida seer kedu enna irukka pogudhu???? Fantastic answer. Ivangala thappa pesura ayogya naaigale.. nimmadhiya vaazha vendiya vayasula vetti kolla padraangale.. adhu enna kalaachaaram nalla irukka panreengala da??? First aduthavangala nimmadhiya vaazha vidunga da. Apram Ella mayirayum pathi pesalam. Ivanga sonna Maari indha naatla pengala rape panravan la hetro sexual than not homosexual. Sila naaiga pengal kitta thavara nadandhutu inga vandhu vyaaakaanam pesuraanunga. Mathavangaloda unarvugalukku madhippu kudunga. Don't be judgemental.																		
Non-anti-LGBT+ content	Thalaiva vera level ahh prank pandringa no words Thalaiva aprm last scene edhuku edit pannitinga																		
Non-anti-LGBT+ content	She s beautiful 🤩 Sema kalaai aashiq '' BONDA 🤣 Good interview by u aashiq 👍👍																		
Non-anti-LGBT+ content	Sema bro 👍																		
Non-anti-LGBT+ content	#Unga akka thambi ippadi iruntha, ippadi pesuvengala																		
Non-anti-LGBT+ content	Dai, iva brothel panitu iruka...ivala yellam kooptu enda periya all aakreenga. Transgender laye evlo peru nalladhu panranga.. avanga vitutu , she is prostitute!																		
Non-anti-LGBT+ content	Yogi india u re ryt																		
Homophobic	MEYYAZHAGAN BALAKRISHNAN  unmai Anna evvnalam HIV Sava poragal																		
Non-anti-LGBT+ content	Beach akka semma.																		
Non-anti-LGBT+ content	navin_chijo superb bro																		
Non-anti-LGBT+ content	ivngala mathiri ala summa vidakuda du																		
Non-anti-LGBT+ content	Ashiq, Konjam attitude mathiri iruku; Transgender naala interview paningala																		
Non-anti-LGBT+ content	Love u akkaa❤️ur great ❤️																		
Non-anti-LGBT+ content	Thirunangai ellam Nallavanga than																		
Non-anti-LGBT+ content	Ninga enna work bannuringa																		
Non-anti-LGBT+ content	Neegal kadavulin kulandaigal nallathe nadakum																		
Non-anti-LGBT+ content	Andha Grey full t-shirt guy, moonja paaru, unta LA evanum seenda maatan, so mooditu po. Love is love																		
Non-anti-LGBT+ content	Very Good video																		
Non-anti-LGBT+ content	@Sabi Yullah  ama																		
Non-anti-LGBT+ content	Vera level ma😍 Pinriye maaa 😍😍♥️♥️																		
Non-anti-LGBT+ content	That manasuu tha yaruko varathu																		
Non-anti-LGBT+ content	Behindwoods  Leni nani mathiri alingala c9mment panna vidthinga																		
Non-anti-LGBT+ content	I am wanting																		
Non-anti-LGBT+ content	Avan kai vachirukan athuku thaana ivlo therinja mathiri pesa koodathu sariya																		
Non-anti-LGBT+ content	Vedio paathte comments padika vandhvange oru like podunge																		
Non-anti-LGBT+ content	Mahesh please da enala mudiyala en kita vada daily sagaran																		
Non-anti-LGBT+ content	Bro part 2 enga bro.....1 year aagum pola neenga movie Mathiri konjam fastta podu bro...																		
Non-anti-LGBT+ content	Bro pichaikaran prank pannunga onga channel la pannra ellame Vera leval views pothu confirm romba famous aagalam																		
Non-anti-LGBT+ content	Varthaivaralay Anna anthaakka great																		
Non-anti-LGBT+ content	I am just cried😁😭😭 bro solla varthaikal illa																		
Non-anti-LGBT+ content	hi I love you num pathutu utan delete panniru onbthu nalu eattu eaalu rendu eattueattu  rendu. Onbthu munu																		
Non-anti-LGBT+ content	@CR. J  u started doing yoga ahh!																		
Non-anti-LGBT+ content	Bro supar bro sama sapert in thirunangai																		
Non-anti-LGBT+ content	JAILA PODANUM ......																		
Non-anti-LGBT+ content	Feminist gumbala aatha nee😂😂😂																		
Non-anti-LGBT+ content	Aai apdiya pandra ya																		
Non-anti-LGBT+ content	Respect you sis																		
Homophobic	intha polapuku thuku Matti sagalam ne mudikitu podi lusu																		
Non-anti-LGBT+ content	Climax vera level bro👏🙌																		
Non-anti-LGBT+ content	Summa sollu bro																		
Transphobic	Adichiko un serupa kalutti neeyea																		
Non-anti-LGBT+ content	Kuttyma Jaya ennada pandrathu ella vetthi																		
Non-anti-LGBT+ content	Avangalin kastatha apdiye kaatinga bro...big clap bro....lv u bro...🤗🤗🤗																		
Non-anti-LGBT+ content	Ajithvishwakumar meenakshisundaram hi																		
Non-anti-LGBT+ content	Oruthanuku oruthinu tha kelvi pattu valandhom aana ipo ulagam edha noki poitu irukune therla...  😥																		
Non-anti-LGBT+ content	Ungalku thirunangai kolandhaya porandha enna panuvinga?																		
Non-anti-LGBT+ content	@Mohamed Ashif  dei nadikkatha da avanga ponnunu theriyatha unakku😬																		
Non-anti-LGBT+ content	Indha video kaga subscribe pandrean																		
Non-anti-LGBT+ content	Epada varum sollitu pongada																		
Non-anti-LGBT+ content	Super figure action																		
Non-anti-LGBT+ content	Wow really super nakalum salem																		
Non-anti-LGBT+ content	Anna neega nalla hard work pannrainga kandippa periya screenla Vara all the best																		
Non-anti-LGBT+ content	Idhellam oru polappa																		
Non-anti-LGBT+ content	Surya Rishu nice																		
Non-anti-LGBT+ content	Prank roamba longaa irukku																		
Non-anti-LGBT+ content	Ne 1st straight ah naye....neeyum orunal innoru paiyan pinnadi pova																		
Non-anti-LGBT+ content	Bangalore la yaryaru irkinga coment la solunga?																		
Non-anti-LGBT+ content	@Ayy Ar  hi dear, ninga linenukku varatatarkku karanam,nan etuvum tavaraga pesiyiruntal tayavu seitu ennai mannittu vidungal.iruntalum nan ungal  Mel vaittirukkum pasamum,anbum  unmaiyanatu.nan etum ungala manatai kayapaddutti iruntal  i am very sorry dear.ungalin anbu enakku kidaikka mindum avaludan etirpartu katti kondirukkren.pls reply me.i love you, and i miss you. Take are. Ummmmmmah.																		
Non-anti-LGBT+ content	Bro kannu kalanga vachuta bro....																		
Non-anti-LGBT+ content	Bro nega vera level semma																		
Non-anti-LGBT+ content	Akka ungala madhiri oruthavangala na en valkaila paathadhey kidaiyadhu neenga romba nalavanga akka neenga unmaiyavey ninga oru ponnu dhan enakku aluga varudhu akka																		
Homophobic	valarpu seri illa😂🤣🤣🤣🤣																		
Non-anti-LGBT+ content	Vera level bro																		
Non-anti-LGBT+ content	Vera level bro																		
Non-anti-LGBT+ content	Apdiye ivan prank pannalamnu wait pannuvanam oru tirunangai kaha, udane corrects tirunangai vandhudumam																		
Non-anti-LGBT+ content	Nan kadavulla pathutan																		
Non-anti-LGBT+ content	tamil medium pasanga da... therida .. thambis																		
Homophobic	Intha ponnoda Appa Amma sollamataga polla, ivala la interview edukuran parru, avan pinja serrupula adikanum																		
Non-anti-LGBT+ content	Thala enthamari yeadathula kovam romba  varum don't weast ur time 2pearaiyavathu vidama verithanama adinga next yealamea oodi poiruvanga ...na anubavamm patturukea .... yeanga ponalum avagaloda tholla athigamave eruku																		
Non-anti-LGBT+ content	3:57 thala... Neeye.. Ippovo appovo nu irukka... 😹😹😹😹																		
Non-anti-LGBT+ content	Avanga than onmaiya na. Manithaikala																		
Non-anti-LGBT+ content	Ithumari alungala sumava thali vekuranga. ......																		
Non-anti-LGBT+ content	vera leavel bro																		
Non-anti-LGBT+ content	Bro nalaa panrinkaa bro neraiyaaa pranks panunkaa😀																		
Non-anti-LGBT+ content	arun kumar athuvum crct tha nambha aalunghala thirutha mudiyathu																		
Non-anti-LGBT+ content	Ozhache Saapta idhungaluku life na Enna nu theriyum....																		
Non-anti-LGBT+ content	@Ayy Ar  enna machan seiyaringa.																		
Non-anti-LGBT+ content	Your dialouge delivery excellent ❤️❤️❤️❤️																		
Transphobic	Kadai vechu nadathura middle class people ku theriyum ivanuha paduthura paadu paavam nu ninaipom but idhunga overaaa aadum																		
Transphobic	Ivan ambala potta vesam potturukan ivana pedicji jaila podanum																		
Transphobic	io samy 9kitta maatuna summa vituvangala																		
Non-anti-LGBT+ content	Supper pa nalla iruppinka																		
Non-anti-LGBT+ content	They vai ellamai pesathiga ok ethu eyarkai yaana vesayam yaaru onnu pannamudiyadhu yaaraiyum asigama pesathiga																		
Non-anti-LGBT+ content	Neenga nadikira mariye illa.... nejama maruna mariye iruku😆😆😆.. super..																		
Non-anti-LGBT+ content	NAA tha like pana																		
Non-anti-LGBT+ content	Enga ponalu Meera Mithun a pathiye pesringaa																		
Non-anti-LGBT+ content	Vera leval Thala																		
Non-anti-LGBT+ content	Amount vabthuruchu thala semma kan kalankitten nanbaaaaaaaa💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💕💕💞💕💞💕💞💕💞💕																		
Non-anti-LGBT+ content	Bro masss kalakkitinga 10/10, vera level acting nanba.																		
Non-anti-LGBT+ content	Dei caste mathi kalyanam pannikavae othukamatranunga... aprm epud homosex ah othupanunga.. sis ne crt tha .. thappunu soltravanunga marurathuku rmba yr agu... aunga aunga bedroom la nadakurathu maatha namma yaru.. their wish.. unga velaya mattu parunga.. apud matha velayatha pappena rape pantrava kola pantravana mathunga  ponga																		
Non-anti-LGBT+ content	Vera level acting ya yo 😆😂🤣																		
Non-anti-LGBT+ content	Lesbian gay  Ivargalai mathipom.Ivargalal yarukkum entha badhipum kidayathu rendu manamum othuponal manathara vazhuthuvom. I love too lesbians and gays.																		
Non-anti-LGBT+ content	Acid mutta prank																		
Non-anti-LGBT+ content	+Ashuu Sayyed .....yalla nalladhuku tha friend. don't feel.																		
Non-anti-LGBT+ content	@Gpmuthu Official  ennachu bro																		
Non-anti-LGBT+ content	Ninga inta nombarukku watsapp panna mudiyuma	 .																	
Non-anti-LGBT+ content	Thala vali ipa woraiyur layum																		
Non-anti-LGBT+ content	Avanga yarum ungala kastapaduthala .. Ippavum miss malini  solradhu.. Thanimanitha suganthiram. Na ena sapdanum enna dress podanumnu neenga mudivu panna mudiyathu... Yarukum thontharavu illama avanga vazhkaiya avanga vazhurangaa....																		
Non-anti-LGBT+ content	Manikattu varai . Its means hand glow  area vara ulla vitten  dude																		
Non-anti-LGBT+ content	Antha akka semmmmma																		
Homophobic	@vijay visvasi  ethukku unakku kodukanum..nee sethuthola																		
Non-anti-LGBT+ content	Wow semma cute ah irukanga yendha padathula nadichurukanga																		
Non-anti-LGBT+ content	jeeva nandan ungalai poruthavai Ellam Kamam than Illa brilliant command																		
Non-anti-LGBT+ content	A great tamil wonder women																		
Non-anti-LGBT+ content	Ok. Iloveyou bro																		
Non-anti-LGBT+ content	Daeee machaaaa superrrrrr daa vera level ini unaku ellame success tha machaaaa ennoda support unaku eppovume irukum da keep it up machaaaa this is manimaran da																		
Homophobic	Idhu mutrilum kevalamanadhu.. Iyarkaiku ediranadu.. Idhu naatukum en ulagathukume kedu.																		
Non-anti-LGBT+ content	Great job ur rocks																		
Non-anti-LGBT+ content	I like u vj anna																		
Non-anti-LGBT+ content	correct Abdul bro																		
Homophobic	Endi thevidiya punda sunni... Unga amma kuda poiyu padu																		
Non-anti-LGBT+ content	Thaaaaa vera level daaaaaa 👍👍👍👍 neee nalla iruppa daaa... thambi.... semma acting.. nee azhratha parthu en kannu automatic kalangirichi da.... vera level.... koodaiya viraivil... 1m subscribe thaandi indha chennel valarum da...👐👐👐👐																		
Non-anti-LGBT+ content	Semma thalaiva vaipe Ella..... 	 Nalla manasu ya unaku🙏🙏🙏																	
Non-anti-LGBT+ content	@chandra lekha  yei kena punda inga public la unna maathiri avuthu kamika enaku pudikala unnoda WhatsApp number kudu																		
Non-anti-LGBT+ content	Kaaasu kuduthu nadikregale da...... thufff																		
Non-anti-LGBT+ content	I love you thiru nangai. Super bro																		
Non-anti-LGBT+ content	Super  nanba																		
Non-anti-LGBT+ content	Manivel 👍 but alugaya varuthu suparpa👍																		
Non-anti-LGBT+ content	Prabhu Prabhu  avanga kannadi potta unaku ena.. Pakka mudiyalana Apadi orama ponga....life na enanu konjam sollunga...																		
Non-anti-LGBT+ content	avar avar unarvuku mathipu alika vendum....																		
Non-anti-LGBT+ content	Bro.  Epadi bro.  Semma bro.  Good acting																		
Non-anti-LGBT+ content	We r waiting																		
Non-anti-LGBT+ content	who said that homosexuality is nature nu athu historical people  kalapokuku etha mathiri mathikitanga, historical people ta nallatha irundha eduthukanum, ketta than irundha avoid pannurathu nallathu. En நாய் kuda appadi homosex panuratuu illaye. En kaa, culture lam thevai Illa but behavior and mankind is more important to humans. Uneducated akkaku kuda therijiirukuthu ithu thapunu. Educated aana ungalukum avungaluku Enna vidiyasam. Athuku than god create pannumbodu men and women na padaicharu. Kala pokula nama valithavariporom.																		
Homophobic	Enna porutha varaum ethu ok than periya ammalanga 1mulan sunniya vatchu Chennai ponnungala vettayadaranga ethu paravayillaya. LGBT eruntha thappukal kuraum																		
Non-anti-LGBT+ content	@Mani Shankar Iyer  really nambra maari ye illa.... But padam vera level feel																		
Non-anti-LGBT+ content	BONDA vaayan with beautiful girl... I 🤣🤣😀																		
Non-anti-LGBT+ content	Empa ashiq oru channel la dhan un tholla thangala na indha channel layum idhey velai pathu kadupu ethriye ya nee																		
Non-anti-LGBT+ content	பிரகாஷ் தேவராஜ் ada pooya yov...puriyum padi solluya...summa poya yov..																		
Non-anti-LGBT+ content	Seriously na pathale payapduva ivagalala ana intha video avaga katra paasam kan kalanga vechiduchu😭😭😭																		
Non-anti-LGBT+ content	Jenkins-Tq friend :)																		
Non-anti-LGBT+ content	So  very  sad																		
Homophobic	kattupaadu pirakradhula enna thappu iruku	 ungla oru kattupaatukulla ozhukama  valarkaadhadhu  tha ipa neenga pesuradhuku kaaranmaa 	 	 oorinaserkai yerkanave irundhadhu thaa illanu sollalaadhu seyakoodadha ondru enbadhinaala tha adhu vendamnu sollavendi iruku	 	 	 nenga solramadhiri paartha yaaru yaaruku vidhi vidhikradhu nu keta edhuvume oru ozhukathula irukaadhu 	 	 kattupaadhu pirakradhu edhuku theriyuma oru ozhungu nilaiyila manidhan irukanum ndradhukaaga tha 	 	 na edhuku mathavangaluku payapadanum na edhuku enna kattupaduthanum nu ellarum kelvi kettu vazhndha ipa irukradha vida ulagam innum mosama aagividum	 	 manidhan thannudaya manadhai sariyaa aalanum manasila vara ella ennangalukum ella unarvugalukkum edam koduthaa avan sariyaana manidhane kedaiyaadhu	 	 manidhan sariyaa irukanum 	 	 pagatharivu idhuku thaa manidhil varum ennangal sariyaanadha illayanu nidhaanithu paakathaan	 	 kadavul pakthi ulla penna neenga irundhinganaa ipadi pesamaatinga  unga manasa sariyaana amaipila nadathi iruppinga
Non-anti-LGBT+ content	naa niraya edathula paathurukken,  ivanga paisa Kettu naama kodukkalanaam saabam vidarapola pesittu thittitu poranga,,    yaaralaume ekuthu kekkamudila bcoz thirunangaiya irukkanganga,  then avanga romba Asingama kocha vaarthaikala use pandranga,,																		
Non-anti-LGBT+ content	Iyo ennaku aluvaramathiri aaiduchu																		
Non-anti-LGBT+ content	Mannikavum Enna Thampi nu solla ungaluku athigaram ila																		
Non-anti-LGBT+ content	True Blood love																		
Non-anti-LGBT+ content	Athuku nega homo va iruthatha therium mr yogi. Athuvaikum nega soldrathulam thanila ealuthuramari tha																		
Non-anti-LGBT+ content	Thirunangai na romba mosamana vanganu nenaichan anna ana athu thapunu ippa than theriyuthu																		
Non-anti-LGBT+ content	Semma Mass 🥰																		
Non-anti-LGBT+ content	Excellent awareness video 👍👍👍👍																		
Non-anti-LGBT+ content	Appan magalai karpazhikkumpothu, maamiyaar marumagan pirantha kuzhanthaiyai karpazhikkumpothu  maamanaar marumagal uravu kanavanukku manavi dhrogam manaivikki kanvan dhrogam thagaatha uravu vaithu kollumbothu ungalukku ulagam azhiyapogirathu enru theriya villayaa sagotharare!!!!!!!!!!!!																		
Non-anti-LGBT+ content	Akka pls hi sollunga																		
Non-anti-LGBT+ content	rompa azhagana devathai mathiri irukinga neenga.																		
Non-anti-LGBT+ content	Ore aalu avan ellaathaium ethirkiraan, paravaa illai,																		
Non-anti-LGBT+ content	Serupu.. Otha sex na enanu therichikitu pesuda badu																		
Non-anti-LGBT+ content	Mein ha beach la idhunga thola thangave mudiyala... respect ha kuduikka kudathu..ithungala pavame pakka koodadhu																		
