Non-anti-LGBT+ content	இவர்களுக்கும் பொதுமக்களை போல் தண்டனை சட்டம் கொண்டு வர வோண்டும்																				
Homophobic	உலகம் அலீவு அரம்பாம் உருதி இதை ஓத் கேண்டவர் காள் அணை வர்கழும் கேட்டாவர்																				
Homophobic	டேய் என்னாட இது கருமம் புடிச்சவங்களா🤔																				
Non-anti-LGBT+ content	எனை அறியாமல் கண்கள் குலமாகின 	 	 Hats off to Tamil medium pasanga																		
Non-anti-LGBT+ content	5 பேர் ஓன்றாக சேர்ந்து ஒரு சிறிய தொழில் செய்யலாமே ..																				
Non-anti-LGBT+ content	இறைவன் அந்த சகோதரிக்கு அருள் செய்யட்டும்																				
Homophobic	weird தமிழன்  உங்களை போன்ற ஈன பிறவிகள் இருக்கும் வரை தீமை பூமியில் இருக்கத்தான் செய்யும் ஒருவன் தவறு செய்துவிட்டு பிறரை தவறு என்பானாம்																				
Non-anti-LGBT+ content	உங்க குழந்தைதனம் அழகு அக்கா																				
Non-anti-LGBT+ content	இன்னொறு சுனாமி தேவை ஐகோர்ட் பக்கம்																				
Non-anti-LGBT+ content	நிவேதா நீயும் அது வா																				
Non-anti-LGBT+ content	என்னமாய் டக்ஸ் போடுறது ரே	 தெரியல																			
Non-anti-LGBT+ content	கண் கலங்கி ரொம்ப நாள் ஆச்சு திரும்பவும் கண் கலங்க வச்சிட்டிங்க 😢😢																				
Non-anti-LGBT+ content	அருமையா பேசரீங்க உங்களுக்கு இறைவன் அருள் எப்போதும் கிடைக்க ஆண்டவனிடம் பிரார்த்திக்கிறேன்.																				
Non-anti-LGBT+ content	இறைவன் அந்த சகோதரிக்கு அருள் செய்யட்டும்																				
Non-anti-LGBT+ content	இது உண்மையான பதிவு																				
Non-anti-LGBT+ content	கண் கலங்க வைத்த பதிவு நீங்க பையனா?																				
